,0
0,553227.6132335663
1,582583.3544416428
2,426199.29315185547
3,285882.7687969208
4,529222.437997818
5,613334.6162009239
6,271772.5659914017
7,260520.0787525177
8,426733.19901561737
9,233791.58381175995
10,877719.9682049751
11,482087.8411502838
12,539117.9662561417
13,373007.5096616745
14,342175.6000638008
15,938332.1977972984
16,1116834.6774902344
17,612902.3363871574
18,572688.0253009796
19,208499.83299970627
20,616172.9727373123
21,537432.318903923
22,1734963.8924107552
23,229988.8872103691
24,218559.85756874084
25,270354.31610536575
26,625924.8663606644
27,471090.8006286621
28,454435.79161453247
29,285966.0007019043
30,472870.291490078
31,552402.9990153313
32,522280.4652490616
33,447726.9766936302
34,1472145.7829093933
35,954431.2010755539
36,208461.89280748367
37,573351.7237024307
38,1379063.18800354
39,175427.0848994255
40,327230.379447937
41,471500.8668756485
42,364741.47226142883
43,436898.70945739746
44,445398.8768324852
45,501041.2377810478
46,881290.995677948
47,482521.2226858139
48,777768.7652025223
49,454525.95554304123
50,254913.90959692
51,1158659.9577188492
52,664870.5710020065
53,247673.21597099304
54,655502.4941835403
55,458431.0634737015
56,386968.55275535583
57,814143.2020869255
58,202732.3896946907
59,449514.52643346786
60,591871.0918598175
61,489187.11058807373
62,391797.1141142845
63,1045560.7276129723
64,536447.6897211075
65,388173.76625967026
66,1033290.8849492073
67,425142.5274205208
68,425938.38741350174
69,682320.9241771698
70,847452.4215230942
71,521309.05597019196
72,1008508.097843647
73,285873.20369672775
74,435762.18791389465
75,854212.362203598
76,690976.4536252022
77,231891.77153158188
78,229211.81291675568
79,400790.71023511887
80,369833.80633449554
81,704450.6070837975
82,497269.2573800087
83,791096.3024845123
84,1039175.1033563614
85,366362.91536045074
86,705490.7925424576
87,431878.9655532837
88,179797.49043655396
89,518242.05258369446
90,338316.90632104874
91,416760.31516981125
92,446116.0563778877
93,551453.176817894
94,332424.9975361824
95,798366.4888906479
96,459678.33268499374
97,288415.391998291
98,485186.672662735
99,611943.2319979668
100,411125.95987176895
101,744298.1906313896
102,197974.29373025894
103,326552.4860134125
104,69591.3413476944
105,365524.20270347595
106,830126.860414505
107,630085.8751945496
108,281135.5461053848
109,208970.44299650192
110,608380.8866863251
111,1946221.7374558449
112,776580.5884027481
113,221572.51671600342
114,346005.8155217171
115,377850.6638994217
116,480565.7150506973
117,1596705.319197178
118,536214.1349096298
119,160232.97017335892
120,415719.15015411377
121,871027.403260231
122,1493910.9608592987
123,641247.4617648125
124,659806.584854126
125,294331.91671800613
126,293630.27530765533
127,496620.05986881256
128,325321.0103416443
129,188319.42905807495
130,429495.9711251259
131,179282.19560432434
132,262210.39781045914
133,692320.9230699539
134,224412.02379274368
135,578777.7743039131
136,686954.662610054
137,364869.2670073509
138,392058.6695790291
139,467777.0480298996
140,330417.58047676086
141,549055.3477249146
142,201267.44302129745
143,402532.4813928604
144,912698.075396061
145,378410.48060417175
146,196520.48431301117
147,544916.291434288
148,285922.7788720131
149,269495.33101940155
150,314332.9698767662
151,499475.3752937317
152,580994.3239512444
153,666282.2905855179
154,854105.0454120636
155,608258.1507120132
156,607384.9058022499
157,522644.5283098221
158,249795.72495889664
159,593208.5024747849
160,638365.042796135
161,387731.91406583786
162,271793.8250851631
163,638772.3205566406
164,383853.91881895065
165,497429.422208786
166,572821.6999206543
167,337571.5261154175
168,327236.6490802765
169,1591189.0972094536
170,199031.74862718582
171,432982.1766471863
172,490303.8136463165
173,498817.19419288635
174,393934.4920091629
175,707558.7916030884
176,451604.2367463112
177,280238.8234577179
178,212207.57995796204
179,316523.61150217056
180,1547266.8969521523
181,746835.1977014542
182,1056449.2731752396
183,706936.1546931267
184,1003488.7376432419
185,588658.2142729759
186,517960.31730651855
187,241836.49806451797
188,540908.8840923309
189,406999.42757606506
190,358221.8217139244
191,601004.5215034485
192,327975.83608675003
193,357331.57729387283
194,400617.08475732803
195,331304.3445954323
196,467477.29386663437
197,610386.7076263428
198,519524.4489245415
199,353636.5146636963
200,272962.17073869705
201,383805.412463665
202,429678.945397377
203,924421.241396904
204,872872.5385217667
205,253802.88871574402
206,198670.95360660553
207,419291.7587041855
208,882738.8044195175
209,286986.2268643379
210,194057.45474624634
211,559250.5238981247
212,517121.2642970085
213,227920.4561972618
214,236668.8549308777
215,732950.0030479431
216,219966.50225162506
217,608545.912484169
218,1395098.7393522263
219,277914.7685332298
220,279450.7491579056
221,674811.5551214218
222,382389.9817967415
223,1098492.5135617256
224,679318.220322609
225,419192.0483722687
226,768175.3867225647
227,391518.10375261307
228,232429.53012037277
229,611470.3261947632
230,507720.564953804
231,1001833.496673584
232,801866.2432498932
233,143731.62354660034
234,424764.249727726
235,495432.0189857483
236,571124.2762551308
237,590762.7797822952
238,357089.03790187836
239,403161.63160705566
240,582500.0031580925
241,246341.27547454834
242,648959.9629278183
243,192947.44433546066
244,282424.58071374893
245,390036.83334445953
246,184296.56391859055
247,465508.7002687454
248,881988.3617172241
249,459303.00934267044
250,454589.7077693939
251,769535.1159324646
252,274550.4859380722
253,329467.7143154144
254,360651.6217494011
255,494567.83720111847
256,388189.72082901
257,383856.850189209
258,482520.05972242355
259,347722.8024454117
260,415540.1860141754
261,941229.790699482
262,531260.0200023651
263,573380.4645175934
264,243545.64902877808
265,490750.19847774506
266,413357.3510375023
267,245376.1919555664
268,2363808.8672013283
269,333544.23279857635
270,1076045.8553891182
271,1162145.9933929443
272,181074.787607193
273,647531.5075492859
274,657649.1273031235
275,458454.2267613411
276,1068563.2038354874
277,310530.1142568588
278,465855.9128484726
279,1030306.5247249603
280,814829.1235451698
281,367477.6583967209
282,270639.69396591187
283,270023.1048088074
284,594814.7724561691
285,805445.2108626366
286,436210.40641880035
287,438002.23762989044
288,278102.80458307266
289,463302.28117513657
290,105061.49467515945
291,134417.23588228226
292,804767.0462703705
293,314311.1852450371
294,461523.24968481064
295,740647.9954943657
296,765494.6854438782
297,437246.55190753937
298,911294.5390658379
299,448595.6190829277
300,516426.96427488327
301,380384.48458480835
302,386916.5065808296
303,799772.6907992363
304,1074718.7939066887
305,385112.39999866486
306,1057404.6838274002
307,576446.8995752335
308,258404.14217567444
309,256072.64158773422
310,1409425.4558591843
311,992151.1480102539
312,131853.22976350784
313,131853.22976350784
314,161208.97097063065
315,198956.48424434662
316,580593.5503005981
317,374595.020198822
318,1040451.661356926
319,406699.2820763588
320,177095.4760966301
321,273036.2378087044
322,636669.1207771301
323,168637.1534433365
324,261892.84300994873
325,239372.1422905922
326,439623.97549295425
327,216345.39230680466
328,395012.1589078903
329,433582.3351125717
330,493329.8677010536
331,389208.08123636246
332,634011.020784378
333,216680.5739994049
334,318866.90567588806
335,553334.6247267723
336,1015994.0730419159
337,397474.09467697144
338,203179.5354065895
339,1083323.7487092018
340,650726.1484465599
341,305189.86552381516
342,837428.7909741402
343,597434.8804478645
344,435224.0846982002
345,398288.56363868713
346,376923.52062034607
347,469098.98964357376
348,775267.2013936043
349,380246.8514199257
350,880561.2704315186
351,482957.460752964
352,562549.147412777
353,616080.2829694748
354,201227.2794289589
355,199883.17748308182
356,562380.0244717598
357,1731625.3736763
358,884061.9840068817
359,980664.8814554214
360,532758.4488639832
361,209150.8596830368
362,437224.64617586136
363,595762.6824426651
364,536899.858561039
365,689196.4532318115
366,636922.1489171982
367,1091156.5150547028
368,274153.8836989403
369,167359.06973981857
370,758753.1713342667
371,258657.54379224777
372,400680.3210873604
373,528585.4799852371
374,215255.23352384567
375,837578.988802433
376,898049.549407959
377,576872.4678263664
378,526258.603761673
379,447011.753903389
380,663808.7987546921
381,481633.5665960312
382,667874.2843437195
383,212221.2021842003
384,456472.17209148407
385,393150.466094017
386,496928.1363172531
387,814332.4029335976
388,796722.6391730309
389,1916712.8691864014
390,343860.3522453308
391,837900.2654981613
392,602468.5152888298
393,581314.4083042145
394,268083.376352787
395,362471.91006469727
396,683089.627840519
397,462866.54570150375
398,667848.405456543
399,693991.8937263489
400,1095862.9332094193
401,314083.2873210907
402,640911.4706411362
403,346902.8223352432
404,288513.3319468498
405,303400.1595249176
406,751021.0023765564
407,380611.0661344528
408,335806.69236564636
409,481833.10690689087
410,366170.09707450867
411,381889.7535867691
412,588492.0795140266
413,760117.8627052307
414,237633.2707719803
415,534802.3116846085
416,221044.56845855713
417,761380.8537836075
418,362476.4722766876
419,870823.9617958069
420,475624.9071288109
421,919864.3731889725
422,507915.52121829987
423,676298.0002698898
424,263398.4233317375
425,482460.41595697403
426,522161.2172021866
427,201432.37952661514
428,392691.53825855255
429,447083.0831871033
430,488672.4126172066
431,905621.05971241
432,220594.7974176407
433,805844.9309501648
434,477119.08732509613
435,566689.6929469109
436,454757.9546632767
437,790129.4387102127
438,490041.1728014946
439,428711.40469789505
440,570568.1861696243
441,532635.7044487
442,586607.6395869255
443,439843.3035726547
444,803170.4575996399
445,308459.84109449387
446,259256.91503334045
447,405448.066072464
448,371000.4859919548
449,435213.47817611694
450,349786.320104599
451,838894.924861908
452,779767.833029747
453,662394.6153225899
454,949822.4183192253
455,303781.6627597809
456,509007.9637031555
457,308364.95365810394
458,584669.3128080368
459,357821.89179706573
460,375360.9517688751
461,230159.1014328003
462,768072.5350465775
463,132966.7089123726
464,412668.9343509674
465,637606.3702611923
466,1401803.8902301788
467,451743.5010547638
468,390686.85719680786
469,389352.9036049843
470,408627.88136672974
471,357972.7734384537
472,226409.44599056244
473,462359.05708122253
474,491714.79828834534
475,377123.0998597145
476,546857.455760479
477,2009325.481701851
478,297148.3864097595
479,573493.4392476082
480,742893.8597393036
481,158922.80659675598
482,348375.82460165024
483,515408.6747789383
484,527035.1759924889
485,540587.3442792892
486,882113.7729310989
487,289763.8093829155
488,1132676.8833551407
489,786719.0209341049
490,703101.9229698181
491,509236.8113656044
492,149659.9930768013
493,380465.91919755936
494,285712.97514533997
495,582282.6250743866
496,684560.9672460556
497,813409.3807058334
498,325517.16428661346
499,354164.58800172806
500,296638.0708332062
501,869950.5654497147
502,378465.7669067383
503,414433.67892456055
504,528995.8071322441
505,513768.2620768547
506,393319.4931330681
507,334164.1158590317
508,360319.5289988518
509,262515.24913597107
510,345337.3310723305
511,466482.92802238464
512,460606.2907919884
513,599300.931871891
514,602776.441365242
515,427052.84720659256
516,465246.4284276962
517,311288.0641388893
518,468784.24247407913
519,746516.7472314835
520,308759.84064912796
521,172506.2340836525
522,577315.9991407394
523,700465.3585948944
524,296523.6050834656
525,933536.9439573288
526,668423.8150453568
527,596269.4281439781
528,522631.82119321823
529,253532.3748292923
530,230706.18924236298
531,756494.171274662
532,522689.1090335846
533,575914.6582679749
534,293524.8298444748
535,419032.92626047134
536,267082.14779901505
537,853409.9390788078
538,685178.1164770126
539,443821.91149139404
540,227527.28620433807
541,554668.9071865082
542,571975.0186462402
543,472759.48295497894
544,659354.5482501984
545,522448.4278039932
546,309711.52876758575
547,544963.8861484528
548,1405226.6563544273
549,301096.3701982498
550,211587.97991657257
551,187524.09583330154
552,474543.3283958435
553,299346.4271826744
554,935238.7962913513
555,230760.7100391388
556,801247.4932355881
557,271200.57300138474
558,420998.2772488594
559,467015.44500875473
